patchName,label
jxearunhrv_005_face_0.jpg,1
lugzkkhoer_006_face_0.jpg,1
nuyjmlcfse_002_face_0.jpg,1
iausqxyaeo_001_face_0.jpg,1
xeidbgquug_003_face_0.jpg,1
thumialdgv_003_face_0.jpg,1
akmvjzulkz_001_face_0.jpg,1
svkazbgodh_005_face_1.jpg,1
fkipjvtayq_001_face_0.jpg,1
mvepjqywiw_002_face_0.jpg,1
vaysrqhdzb_000_face_0.jpg,1
zntghmrheq_004_face_0.jpg,1
dnhpnvkcgg_008_face_0.jpg,0
fhkickwefi_008_face_0.jpg,1
qvgqfeozev_001_face_0.jpg,1
ncfooskkuh_008_face_0.jpg,1
wespklvmtp_003_face_0.jpg,1
panievnmvg_001_face_0.jpg,1
eeuihevxnp_005_face_0.jpg,1
kfrtvfahle_002_face_0.jpg,1
ilwxdcdstv_009_face_0.jpg,1
gxtlvahove_000_face_0.jpg,1
bowvhjcpsj_008_face_0.jpg,1
diurmwqyer_007_face_0.jpg,0
qrizbzenzg_005_face_0.jpg,1
wxxxufwenr_003_face_0.jpg,1
jpxmlyueru_000_face_0.jpg,1
qjhskndjxm_000_face_0.jpg,1
oqvsejsdus_009_face_0.jpg,1
jzgdlzarhl_006_face_0.jpg,1
apbidtmyvm_003_face_1.jpg,1
fvvzvoommr_006_face_0.jpg,1
ccbnmrjdki_006_face_0.jpg,1
dmujirwhrl_000_face_0.jpg,1
vyfqndrtbk_008_face_0.jpg,1
vcefwgfdug_009_face_0.jpg,1
yjlucrtevv_002_face_0.jpg,1
iihsomcgkj_004_face_0.jpg,1
cfyayetydv_007_face_0.jpg,1
mowwxgwner_010_face_0.jpg,0
dihitefqqa_008_face_0.jpg,1
pvjpcbveym_001_face_0.jpg,1
nnnjvnjqtv_000_face_0.jpg,1
lkvxusscdq_008_face_0.jpg,1
fjzpibfehj_006_face_0.jpg,1
fefyerbfpi_007_face_0.jpg,1
jqqpgsorcl_001_face_0.jpg,0
buhkwwyhmz_008_face_0.jpg,1
urfuhntprf_006_face_0.jpg,0
fhygbxcuvm_003_face_0.jpg,1
huofjvzwhq_006_face_0.jpg,1
tiiraktqze_003_face_0.jpg,1
wfchpcdbwv_006_face_0.jpg,1
